2018-09-14 00:01:08.559 332 DEBUG oslo_db.sqlalchemy.engines [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] MySQL server mode set to STRICT_TRANS_TABLES,STRICT_ALL_TABLES,NO_ZERO_IN_DATE,NO_ZERO_DATE,ERROR_FOR_DIVISION_BY_ZERO,TRADITIONAL,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION _check_effective_sql_mode /usr/lib/python2.7/site-packages/oslo_db/sqlalchemy/engines.py:285
2018-09-14 00:01:08.818 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=volume_glance_metadata
2018-09-14 00:01:08.827 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=snapshot_metadata
2018-09-14 00:01:08.839 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=attachment_specs
2018-09-14 00:01:08.845 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=volume_type_projects
2018-09-14 00:01:08.849 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=volume_type_extra_specs
2018-09-14 00:01:08.861 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=volume_metadata
2018-09-14 00:01:08.866 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=volume_attachment
2018-09-14 00:01:08.872 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=volume_admin_metadata
2018-09-14 00:01:08.879 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=transfers
2018-09-14 00:01:08.883 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=snapshots
2018-09-14 00:01:08.889 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=group_volume_type_mapping
2018-09-14 00:01:08.894 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=workers
2018-09-14 00:01:08.900 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=volumes
2018-09-14 00:01:08.904 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=volume_types
2018-09-14 00:01:08.911 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=reservations
2018-09-14 00:01:08.916 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=group_type_specs
2018-09-14 00:01:08.923 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=group_type_projects
2018-09-14 00:01:08.929 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=group_snapshots
2018-09-14 00:01:08.933 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=cgsnapshots
2018-09-14 00:01:08.939 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=backup_metadata
2018-09-14 00:01:08.944 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=services
2018-09-14 00:01:08.948 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=quotas
2018-09-14 00:01:08.953 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=quota_usages
2018-09-14 00:01:08.957 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=quota_classes
2018-09-14 00:01:08.963 332 INFO cinder.db.sqlalchemy.api [req-3af289fd-276e-4844-9087-3fe3c8672d82 - - - - -] Purging deleted rows older than age=1 days from table=quality_of_service_specs
